User,Events
-1010746127,2643833505 2130616732 633659090 907302600 1332759137 2828937719 733567972 3868972599
-1007683378,2130616732 2643833505 2039358442 771676713 955398943 1600413013 263253434 1253059865 3276213471 1491536345 2633697384 1926323783 3085508457
-1007047302,2024846810 4179053211 2682191451 1900367007 3904594201 1829771929 1584909205
-1002962709,3481660815 1947512427 1731351853 2493350916 4032059949 2099766081 4198989765
-998783224,1076364848 3849306291 2149464820 1203717384 1269035551 2007279414
-994960726,553125617 915403718 1776393554 1620415785 3390105219 3930077968
-990999532,1586958576 1446467556 2094504098 238236954 1078728855 3568477429
-986597968,955398943 2613114347 997119679 3981414613 3410736122 1164494804
-984248586,741936389 915403718 239276659 2748209109 3198469416 3643004825 979018642
-982065681,739610511 3033485944 3851327907 3822325901 1646922764 2538610936
-978043994,1076364848 1269035551 516796945 268233790 4080944038 2007279414
-977624205,2066686477 3267443839 148260876 2988714006 897030494 4224695215
-977534477,3479915003 2557676844 3344451900 2146934064 696974056 3674045729
-965729129,401945277 3323634350 1759424406 1882674933 3429610508 3136211868
-963271949,1532377761 1390707377 445373500 3873822688 3934491209 732598129
-958805055,2725806125 1510397833 4218102720 2044297478 2141807420 2794180407
-953746892,3083954869 447529362 875838968 67012143 3506402701 3906315254
-950464454,2290513865 1495214616 219359052 1581051040 143166460 3427581706 649028999 1155541225
-947891595,3429508261 2828937719 1620441934 3868972599 1604908519 590155292 3186605940
-946861004,2054163586 1986950405 3570834350 3935738455 1929396336 2902382716 4164547146 517667357 3906525090 1080902962 1405185826 3303531339 3668618395 3338921398
-945689519,1076364848 3084982208 1465929077 810618772 2729267396
-941141668,3376874101 2788558897 3347318178 751257786 1699561506 803416244
-936275978,1641491432 2529072432 955398943 1532377761 1390707377 2776566965 714391510 529297758 645163767 752522970 825525529 986099040 3354053703 3632072502 1601916220 1910800345 3565637257
-929220179,612496662 2337560536 1773363754 2218325768 1370824124 4095072803 2398136361
-925331986,165954795 749859087 4292094603 4176548681 2583998307 2038842201 3769851269 3199229320 3790866767 1767325091
-923369034,4173740423 900991530 98978060 1860569646 4218736701 1255629030
-919702056,36941495 1389265162 1609864127 2227570794 1456220611 757155672 1903444229
-918672197,2234892318 767771854 3505087357 2466290510 4229279075 3106977684
-912865440,1374554188 3613369719 4144714322 2273436459 272372820 2980178978
-910639743,1076364848 3776957253 1269035551 2445964998 1902753965 2007279414
-909968519,2897294049 1875566296 334681152 3444400392 70239777 1038016517
-907589588,16744769 3128414020 159721752 1319886393 2203480307 378442814
-905427855,1076364848 910169576 1071582440 3776957253 1203717384 2149464820 1269035551 2007279414
-903718552,741936389 1253059865 1448857745 1447796967 3747915720 1053768644
-901897468,1940265937 1370289455 236468864 2232765899 2007279414 1116957623
-901578821,1163401947 2421610059 191035332 573627113 2028588738 680270887 680270887 3927912292 3927912292 3927912292 4145665238 2055996347 4065600923 4065600923 2055996347 2055996347 2416695503 2416695503 3089090466 3089090466 3089090466 2416695503 3478396816 766696037 3016407585 1153082957 3893181671 3893181671 766696037 766696037 2322243932 2124576111 1379671569 1379671569 2322243932 2322243932 2710326975
-896893012,432884667 1951496954 3978187960 1341096506 4035948758 1907768249
-895596820,2073609284 1844176380 268233790 1902753965 3048578499 2007279414
-894217547,881346279 4203627753 794450376 61186519 3984042837 823015621
-886156752,2130616732 907302600 2643833505 2437956447 633659090 733567972 2415873572 3212746272 3434717258 2645301517 1494513322
-882673965,2403467034 2936286120 826688620 634388536 1879855497
-873940997,1386351230 677512784 3130403537 2325712717 47566099 67648066
-873480464,2979828712 1771863286 3712322311 188836861 2092805628 615488222
-861043987,2145977549 264093631 126225732 1693226702 1504654993 3183605169
-854197071,952519340 268233790 1902753965 1203717384 2149464820 2007279414
-853700485,1672345363 332142007 3146118530 1229923070 273902811 2492206995
-850349216,1896396447 588161010 3395117104 2628680570 111192850
-850180911,2102453106 1584496408 812516824 1359628311 1159725056 1012343640
-849692437,2149464820 3776957253 1269035551 4080944038 3309338938 2007279414
-849281056,507816315 2153037761 834360181 3496460337 2245953972 3289683998 1462902079
-845347044,939563341 2633693246 24645215 2398301447 2505798415 807006174
-842638432,2987292356 1705637051 3667790426 2891200198 3951671760 2412857873 1297803954
-840058246,955398943 2529072432 1532377761 1390707377 2405536413 3565166403
-832720701,2645301517 2529072432 2529072432 108328258 3610629096 3610629096 4260484947 1820821749 1820821749 2776357538 18401271 18401271 200218730 2927983479 3472113541 200218730 119655595 1383850843 2119913009
-820933685,1480770482 992561323 1996503357 645163767 2258521927 4210442719
-820801389,952519340 2073609284 268233790 1269035551 3048578499 2007279414
-819201938,1488068589 1494513322 2806565970 326664129 2585162162 3395117104
-819000486,2498491194 2073609284 268233790 673098017 1269035551 2007279414
-818029712,1776393554 98978060 4208530995 3383153497 939765972 3830612733
-814185504,353933726 1488068589 1332759137 196335814 3643004825 1133385189 2920583393
-813797668,1065552764 4005826846 4181743367 1561841388 3779243813 2316176007 3992740948
-813213148,602394192 4083904591 2951510981 426238334 1294433853 2384544175 3773409641 3737370953 3417170518
-812700744,4085190064 4193393034 4139045662 3245288267 4107095208 3561137432 2577247101
-812274482,1076364848 516796945 3309338938 3120715480 1269035551 2007279414
-803162823,543972501 3388135408 2815388669 919637696 2259674237 3744389392
-802655280,622003251 4097011060 163395593 130493588 974024618 87962584 3199229320 2899756668
-801424017,1684807645 450995064 790394508 2252497386 2960270581 1427564900 4005039699 553781672
-797954716,1210122978 2797334400 1509760322 2923173603 4225917048 2091283071
-796416301,3006253484 2244839178 2172234615 1345479227 417621163 2942284757
-791229989,2150760652 771676713 1361307272 955398943 2529072432 134992377 2401458775
-789657972,794450376 1968459057 3144013743 929107951 3281130769 44607617 989190365
-787336517,2451246186 979918733 236468864 1660158596 2007279414 1262111436
-786405773,480878599 2013037725 1628763650 1731351853 496131340 1942642254
-781101944,152418051 3281130769 3499143688 3144013743 44607617 1323913377
-775562347,73087107 1444583217 2923056628 4002702641 311954167 4202744793
-771957861,1396774376 2554956824 3231796370 3954432137 1187251277 3453080253 2650743904
-769330999,4159897186 1013581856 1133385189 4198698180 2977769484 802067141 3073399875
-768039897,2979828712 3480624055 1404500601 2459850460 4140154751 1914791953 2082259770
-767410505,738179988 4002798045 48571141 3819567837
-758704973,3343378163 3184899378 196887723 2655524220 1361307272 2390991047 3009383497 398208897 1752177173 4249304663 156491367
-757298636,2498491194 1816813281 952519340 3849306291 2073609284 268233790 3048578499 2007279414
-751349077,3591208524 2235916835 2452717343 2672468932 3358183178 130493588 3199229320
-745107079,3632129790 3059491867 3218113289 111299360 1180929461 3368128234
-744134366,952519340 1076364848 3849306291 268233790 1269035551 2007279414
-741355312,3561051213 2455167579 2814227130 1738737666 794263625 1916128709 2056583312 3615948366 2090625059 4198664351 2225744416 3088888923 3919221338
-737977664,2133183406 1361307272 771676713 1600413013 1600413013 602394192 955398943 2529072432 3037314453 1921897790 684002741 3166270937 3985899647 2804196261
-734756355,3276213471 2237079226 4259189014 282104363 1926323783 186373638 1626548920
-732313933,4125420656 4203627753 899234866 3481603259 679700922 2428145712
-721413855,892071473 1549888368 2808562851 2595545555 2050237599 2519340525 2047901365
-715306763,800177463 2788751731 2788751731 631024855 1291141020 3231677093 3297564047 3231677093 2367684478 8689602 1873976153 3517746814
-714838844,177094411 3429508261 2415873572 1918177304 2534753543 2401458775
-713131636,2529072432 1527128646 1390707377 863669353 3732169617 185968523
-712963077,955398943 4194316975 3083179290 3276213471 1926323783 3376318184
-701679954,152418051 3509100603 2790605371 3841472085 794450376 1859823732 2352676247 1610359399
-700795597,1076364848 1151525474 1132763322 268233790 1269035551 2007279414
-696416331,997119679 3981414613 1536783222 508361018 1055406820 2611696870 1077926551
-695394626,1869360186 3619906013 1302290522 1002527123 2625791867 879365424
-693797575,1795425572 1163805498 2104725357 851424323 3225637143 1679460211 1581474492 1286933492 785490220 528541191 1659248815 706761589 2473947326 671361248 176937568 293298838 173841577 3684638133 2864999250 423805107 3065441109 404076498 37025173 124610391 2331092173 2837083684 194996067 1778085609 3732784795 708004717 2074898020 3842924038 2739960670 2082195127 1333077999 2919758612 3049491942 2869632905 1278199678 1595739973 162998950 96890078 850932284 3590821297 1834275501 1803931557 510692114 2676714275 227076136 3955527462 1239204675 3572215281 1295658867 1077901228 2502282771 154434302 879735388 1908645599 3863898170 651174684 1297186432 2934010632 2701666228 1706981584 149617085 447287460 3538261110 19969040 1401073045 2766617713 421512847 2251454797 3831661369 1428713275 2531947768 2411303936 2366491666 3825878532 1050017180 3216854901 2297884984 2370228216 1049842818 615258122 748898602 2237304267 3986539073 4113209764 1146909088 1006504281 1426072738 791501799 3294243397 2560867051 1070962073 2728880989 2190420402 3595921749 1738149624 1218003893 532334247 3036332464 4077329597 1235652015 234679235 3198554611 1783630773 768761099 214416 2170473823 2407639356 3571682678 1711604318 778468524 774093053 1467610412
-693367507,1087635781 1952025239 1434430305 3505302995 3234297562 4004973596
-692067010,4244351035 2529072432 671361248 955398943 638795273 3890406080 3865710792
-691960662,3426952204 4154677177 1822642771 1218703283 4179630573 1212611096
-687294864,955398943 1390707377 2529072432 3858223520 221202458 3838044081
-686232835,1425625542 893326926 2836986814 785309813 3293166549 615488222
-685911384,4235689748 292137502 3915366470 803377467 2421809173
-679669883,559618821 3802505698 3385455424 234197631 3104408471 2806565970
-677530427,1332759137 705007381 2814323926 4200394007 740982915 2489624476 1242409753
-675981964,2180806657 4101380050 1190045109 238152389 3328077853
-672941022,955398943 2917794701 2613114347 2505123910 2856764723 2163214170
-667395533,3849306291 268233790 1902753965 1203717384 2149464820 2007279414
-667330564,3258357208 3463560786 353933726 3094078712 1189597031 2639741116
-661860882,3275248026 330661817 3838044081 3130359578
-659031664,4211366080 3127485387 1506044723 1247327810 756986165 3204104078
-658242357,2643833505 2130616732 633659090 907302600 97217712 1692359541 570808303
-657897762,952519340 2418142030 268233790 1269035551 4080944038 2007279414
-654123303,1301391714 269488834 219749984 3951849347 1290394920 197633139
-649264261,997119679 721524089 1010938434 899668139 1960269366 2917794701 3476682149 4023958283
-647188718,2883538293 619118259 958066738 3907813032 3627341709 3258403412 3262917103
-646345736,420747759 1630490032 842158884 1901601017 3900669533 1039136952 2254075965 1441500112 1039136952 2172580817 1441500112 3060424968 653272317 3123869396 1218174058 653272317 1218174058
-639601579,2498491194 1902753965 1203717384 3309338938 2149464820 2007279414
-635545935,98978060 2621503414 2398475187 3462111166 2219144892 1902921043
-633255810,897667289 3901745148 4163567434 568700686 2980258101 4000859550 4277739075 3224830038
-630702314,1668498113 122122393 1257091773 486178085 3337001263 2221236651
-626524886,1076364848 4244463632 1203717384 2149464820 1269035551 2007279414
-623938657,2695471827 1653016455 968373357 3022999116 233476316 209332472
-617355122,2643833505 907302600 2130616732 633659090 3770119781 407061424 3581275802
-615862137,2331932256 3003433560 1409742519 1945008302 3542075399 1630022509 1306613841
-613386566,3802505698 3385455424 1148695493 234197631 491131434 3098644886 2187775241 1159701801 2237079226 1521679232
-612816071,1076364848 1203717384 2149464820 1269035551 3048578499 2007279414
-602325365,1448086840 541584645 3807386691 702639971 939765972 2628680570
-597323592,1600413013 955398943 547383999 642644408 3841242017 3276213471
-585326657,3505158996 3631560512 225430306 697614185 679660942 1756585612 4223224507 4245127010 2616716533 2264787329 4200141982 1202113718 2802727034 690143024 2212344171 3924069304 193342496 2450647909 3264874695 3925067644
-579316535,4058829330 1667438718 1526997112 3875955172 4277739075 897667289
-572744687,3686190194 788691166 2319080380 2235166615 3686935155 777525913 1433428460 2411750404 1452524777 3311537362 3288709643 2043006756 2709751077
-564852729,1628013431 268816201 569253671 2539912275 3400838699 2973911742 130281276
-563610773,3509100603 152418051 2790605371 1845786756 2668074570 2352676247
-560144905,3247053834 2331094235 1728146251 2641028377
-548175063,1392829984 1849279315 3789029184 1838843061 4002798045 1271330281
-545880120,3948658168 3913757674 1826801459 3045260404 1347399160 2849940433
-535670560,1863639098 3924788609 2505738116 4108357970 3465367492 1003080943 376593949 1551106149 3695348432 2382175616
-531236257,641950279 834360181 2465528861 2695416532 3790866767
-530094498,2828969498 2569748465 699622003 2766425759 2806565970
-529453713,4102873083 2346511460 742383430 1086084992 3052123229 2151223317 782216525 2961237514 2006849293 1565715575 2056583312 1470185288 1582367689 1582367689
-525491421,1205670273 3388135408 3830416827 3849412776 3221268576 1011767003
-522922509,2447304290 3289683998 2465528861 3790866767 3542075399 1306613841
-513011274,1600413013 955398943 2099424186 3735036412 2849228266 3676729604
-509851712,1404721754 193057331 2243576360 3905629542 1631274105 564859972 4244145378 892522920 2594774265 3097220122 1655934860 3601961332 3097935103 191858278 3491741350
-504376268,3203913218 2751347631 2806565970 559618821 2187775241 2536189879
-502978058,1270020700 4105510328 1269035551 4070745483 2007279414 1262111436
-497430095,1101173078 3447361158 3820418344 1587393206 771602479
-496258996,834360181 2153037761 3483869180 254046741 125579007 2798291665
-495228792,719050114 643876571 734755850 664032564 2690882078 1515079649
-490598334,4115436468 354604902 1033209626 970316639 2415873572 2629437499
-486912027,4192032295 2517281835 919376574 2005730896 1985745362 4250815350 2355213982
-484223337,1488068589 207321472 559618821 239276659 1428413928 2806565970
-482973964,926605391 1241270051 3807386691 3096327312 1890076844 2631368299
-482368862,1544421101 3289683998 749859087 1852872937 2824024899 2732461028
-479220534,719337372 2529072432 955398943 1532377761 2729245797 1390707377 3938809089 3314895954
-472865894,4289839179 2088291825 2504949294 1909232786 401574569 510692114 1117617364 3818747078 109156359 2842497966 3764273177 3781958177 2464636842 2438796192 1929917726 999690702 656424264 2742796684 2140531785 3838537047 3352368770 450183377 3479440123 3188394122 2812330223 2575566132
-469640242,2397682512 1657604679 3326446571 3533630764
-466003881,955398943 1600413013 3658267924 2618008446 3067222491 3499428374 1222992905 4192218834 2957317168 663120398
-460646639,955398943 3399301092 2856764723 2704261655 716538877 1930033127 1848091116 1129492416
-457587766,2948429494 3247053834 2409382246 4242816413 3654419574 4223173683 834360181 2762356638 3790866767 1630022509
-456929550,952519340 1816813281 1076364848 2498491194 1203717384 3849306291 3849306291 268233790 673098017 1269035551 673098017 3048578499 2007279414 1269035551 3048578499 2007279414
-445384825,1682999037 1217136514 2585726527 3162026668 2762181586 533528858
-444757713,2610561518 1759182938 2059769837 3413988347 3192741670 2389196711 615488222
-439261547,61311521 3654419574 1175893887 3068611618 2409382246 2762356638 3790866767
-438951781,562225265 955398943 1346186680 2757714511 4077327097 150954316 1588294436
-436272480,2105083541 2650542682 2415873572 3074569974 4180045053 1250119961 2401458775
-434996430,3858223520 448070308 1899078555 1592319948 645163767 1532377761 1670218702 2489624476
-432574040,1213376740 111720609 2360728862 984849307 1781301042 410386599
-432155622,622003251 3764379733 1645469702 130493588 2934589137 3199229320
-430619385,2993747793 1269035551 472699259 4070745483 236468864 2937515293 1262111436
-430281445,681532729 889795193 915339846 899419077 189330061 3753455739 3948250480
-427090052,511212213 1733693317 1456960446 1759571467 1303026980 2621503414 1675633781 1281308366 3480624055 1530694090 1776797476
-420363349,4133786107 2379950964 3928440935 3713203333 719337372 3565166403 1350673245 2215781394 274750357 568700686 1993111201 2776357538 2420516619 1205391785 2202466244 1360334065 3216974136 677485601 1580455386 2017478494 445373500 2420097863
-418511412,3439001309 3294725848 2342796321 2579139880 2612400653 4107954742 3278814103 829789151
-412182713,3307793700 1712704788 3070286690 2044667813 3524326927 4045413981
-408350517,1626682007 4112668226 2533741133 2310683673 3425417232 727238905
-407067907,1753679456 861118590 955398943 1600413013 2529072432 2355400133
-402206615,1361307272 2529072432 907302600 2130616732 633659090 3976993681 2401458775
-397247262,1963822399 189449283 1051361796 2364828261 781765501 1775649973 181332418 376720958 2683569441 783449115 657063613
-394728880,955398943 2529072432 1600413013 1532377761 1390707377 3632072502
-393999618,1205670273 2129137851 496131340 3254991059 3859392573 1800328029 1171754345
-392558456,2490233992 3302719635 196335814 2186245955 4140154751 970316639
-390018694,522428664 3581275802 266584418 2401458775
-386723900,2938074786 3222393526 1867689034 626269042 1641436512 826943401
-383144933,4260484947 2776357538 116503895 3027352986 3242928083 1383850843
-379053350,4103733932 553840202 4198728308 4181743367 2585228502 3992740948 627006212
-376592628,2270126516 2581630727 1802730644 119933342 3516104940 3437357998
-373986691,1488068589 228340462 2415873572 2913407142 4267908091 1133385189
-370411005,2529072432 719337372 955398943 1600413013 1353090755 1390707377 1532377761 3632072502 945627510
-368753420,2326070806 2034155627 4030742178 3231944809 3479309219 161101879 1177314523 1876322819 3288255289 3722349660 1764159783
-367331662,2153037761 2115491671 2150848115 2465528861 3365249126 2314435352
-358382098,177677110 1547038759 821546192 137663137 3585531671 218221722 2589709809 1865069375 2357122965 2047026922 4198698180
-356974593,915403718 2803195749 4140154751 1914791953 196335814 1036961928
-355689401,952519340 2073609284 268233790 2149464820 2007279414 3048578499
-351067469,635799819 2822548338 2757355954 1973916091 616825218 546889678
-343930839,4234138929 1652798666 863159725 3390709812 3155836085 831772458
-341162170,1704179171 3681999765 2030801280 2806565970 3501509607 2120779072
-340458767,78250244 867154832 1486124986 2713053749 3670952162 2652939428 438305330 2587616435 910169576 2498491194 2073609284 1902753965 1269035551 2007279414
-339994576,3559606266 1198964954 1884840556 3921661072 516701061
-336266225,1205670273 3388135408 3929507420 496131340 354306787 574261812
-333360860,1786302939 2883057132 55735397 1058195960 2987663094 802067141
-330110691,2529072432 955398943 1532377761 1390707377 3565166403 3632072502
-326858657,1733693317 1882883713 2638434295 1948602073 753115138 1551444463
-325521371,1136509864 955398943 2529072432 1600413013 426902061 1532377761 1390707377 1832462541 3632072502 3334213373 1044854627
-324904371,3256009463 1241270051 914641836 2642068464 2448320909
-324490090,40927922 3413431385 543299546 2527738096 2076577222 2040900733
-323116446,2858620128 2593938531 1212862610 1711830550 2748187097 2660812160
-323103652,1205670273 719337372 2793561755 4203571618 221202458 2763790767 739312213 1092072561
-321561210,4218995601 1184803349 1442346822 3864895062 184363884 3512407626 2283367091 3907223405 2492433817 2117342476 171442317 2208100090
-315751322,504692311 2072791410 1566051430 3931332882 1959421009 1786607352
-313849353,1241270051 1301324128 3803550665 164649836 3681819698 902611522
-311842422,2923175068 1776393554 843570927 2902086072 4082601014 1133385189
-307282663,3858223520 1205670273 1714112785 746576079 1061745506 354306787 496131340 574261812
-306869807,1453975484 1357264754 1321160135 2025354188
-300760696,955398943 2453174300 1600413013 771676713 1361307272 2529072432 2039358442 2133183406 2643833505 907302600 1148012652 3868972599 1692359541 2401458775
-297987334,2325481526 559618821 3349548561 3929337192 4253071998 3218719992 2089971323 4103733932 410842839
-289866346,2409838112 317875697 1638732545 2534647052 1970105932 3616152803 3810389384 549264882 3822573570 4019176098
-288863786,2458828183 834360181 1303299495 242817146 3289683998 440098296
-286355932,3720373392 1123107265 2489566262 3397711333 3508318746
-285470319,116153421 1895424743 4265093803 3738793886 835265617 690062686 1656830312
-283619712,723829948 2693999668 1896494031 1856268546 4193697263 4061182012 3431177382
-278264134,819605910 48324615 213117968 3171602353 2811190711 1141817122 1026634113
-276243899,602394192 2522610844 3197825109 3775500472 2251036191 1537309411
-275590428,1076364848 1816813281 910169576 3103100779 952519340 2498491194 4244463632 1844176380 3188180104 268233790 3309338938 2149464820 3048578499 2007279414
-275306394,1838041662 1447651663 3739965483 1655226972 631477501 2163306214 95893840 1364587311 3615755136 2801788819 1692430260 3615755136 2444514266 2163306214 2749567415 95893840 2749567415 709512451
-272680224,2650542682 1332759137 1068825763 2029179615 2429693803 3903656386
-270639282,1548058369 1076364848 3776957253 127757681 1269035551 2729267396
-268311158,2895849260 4053956936 1699663431 4194316975 1693226702 3276213471 1926323783
-267009771,1786302939 234197631 1133385189 221664601 2413462956 1269976478
-264442220,2232765899 2567184413 1370289455 1557343462 941395439 1316988613
-262980166,1600413013 1832462541 1044854627 2612636801 3326303153
-258349834,239276659 1448086840 2942609119 1548902066 3186605940 2828969498
-258090115,955398943 2529072432 771676713 1613979400 4024680171 4136739174
-255927580,3692401116 3806743451 3244133531 2186245955 2597328517 1287148023
-254853882,821546192 1162270076 1741634425 553678266 2415873572 4198698180
-253951895,1144473075 2825324217 3060412046 1080514315 1281335602 2754946744
-252825311,1701917923 698797515 2011450028 303750199 862080260
-250948822,2529072432 955398943 1600413013 3565166403 739617054 1390707377 1532377761 1044854627 3735101795
-249946901,2115491671 2153037761 4231641706 3327259603 834360181 2465528861 1485887263 666088517
-247276777,2153037761 3797325672 1960587441 71532506
-243703889,1766189272 633659090 926605391 4201499448 1133385189 130281276
-243159593,244220291 3766183282 1668072163 4002798045 1838843061 1621538745
-243105000,2529072432 955398943 1641491432 384131721 1728898774 3735101795
-241363905,2643833505 2130616732 1212947698 2645301517 1133385189 2639741116
-237246368,3858223520 1205670273 719337372 317758728 1527128646 252200822 2338976654
-236145369,2317641938 3109242336 3098436124 2162407766 2642526965 2816135493
-234587770,1466528489 3327788367 3828664529 1810747729 672757840 3879292193
-231783267,955398943 2822187055 547383999 4194316975 3276213471 3358064160 1133385189 137663137 2374444123 1926323783 3183605169
-231163134,2714416274 585557076 1988027954 4228034043 4161277523 1269713813 2920432087 2980765180 3685272327
-228427497,4171376437 2556346032 3243169434 636178997 3431779223 2396122429 3013514096
-222255265,3279064953 3899853175 3320505228 1128274822 2700038507 130493588 2763980267
-216029883,3040691375 1682999037 1342847040 695330828 3317052947 67648066
-212041962,1162270076 3704285397 878944665 3123256869 822336495 3581275802 3617812300 40477420 433929966
-210247817,1548928340 3712568774 1776393554 1159701801 4048637880 2980865661 380338457
-209879172,851710635 2648833412 936471095 3273774165 1294481466 495876188 2567308538
-206755957,1076364848 1203717384 3849306291 2149464820 782683695 1269035551 2007279414
-203163155,1272700922 1416418718 2814929505 3526046417 3467552102 1811021363
-203159994,4220800520 3699486500 424532519 2183041548 570504601 3961121565 1097502776
-202918473,466507834 2566624511 118274123 1371443324 1921275 239158323
-199908271,903020933 783604783 3311545292 590488063 1004501613 3469133902 3462970646 3274802131 4283392525 2627080752 1372188915 1180225343 2551484859
-199501812,172445691 855637924 814858005 569616021 1748933278 2130383503
-197249436,1257452850 1568177677 366046929 1549996522 1309770679 3816215146
-196904195,1910729773 2207730512 65641389 2018091364 959032583 3364101550 3566218350 2777886967 1599264944
-195527918,1076364848 1816813281 3425809914 268233790 1269035551 2007279414
-194846430,1025760152 4157146163 3752251002 1671887548 1414217450 526306322
-190038903,3874059726 1401946527 3150441220 1958166234 1521370885 2002132690
-187101392,1178194459 230117918 1205670273 3055371642 3234409400 2795264631 3708234991 4203571618 2650490227 4014308675 1076082442
-184557800,1361307272 2529072432 955398943 2643833505 771676713 2130616732 2425916002 2401458775
-178142692,3149276646 3970983262 4231864079 2901172638 2029812325 2763545469
-172848599,2970567256 4144150179 1212947698 2677302867 2012765486 329123657
-169352516,2529072432 955398943 1390707377 1532377761 3593742314 3632072502
-166880047,408474887 1019287013 2131729510 970156857 1769821149 3381519000 1752177173 4358089 3506658662 245410232 3695021985 1992413107
-166751128,1076364848 3103100779 1269035551 268233790 3309338938 1902753965 2007279414
-162810388,1600413013 664712104 1248215207 3276213471 3183605169 3175819236
-158712030,965081035 2153037761 2167424624 4242816413 3797841998 2424001534 305204245 3327844721 1165693561 130493588
-157967469,383607907 575808855 3357020670 4203627753 2428145712 739161736
-146310353,855350354 1995510429 176859368 3031347403 1454534917 959843439
-143830655,997119679 3981414613 3417330881 275352720 2606660601 1806509997
-139402360,2368889606 4199168774 1434113959 2957616847 2480831686 1190068601
-138375493,3992122471 2522610844 4193610911 3928351581 2272220944 3738629021 2284016273 1968332736 150954316
-137585728,1600413013 2394399969 3378996021 2867164384 3565319586 3412268845
-135772194,771676713 1600413013 955398943 2529072432 2133183406 2643833505
-135508267,791860627 69856756 1163018914 3006485407 853521105 2911148851 1885710913 4155393875 3998990762 3036332464
-135010718,4186927293 3281762985 2144300585 827158470 645584065 4033875000 1992296647 975348767 2266067078 975764373 41642879
-129457512,2153037761 4242816413 3289683998 2824024899 1613671569 1217440720
-128673231,3860330975 1104384354 2651254812 1556381686 1009925402 3600661659 676728856 495087397 2912638473
-127013041,1095332232 372148582 3607327193 301445362 1128628470 4037098467
-126555923,406835364 3203913218 4126704525 2167075374 3846588922 4097892803
-125866957,3512203405 88914867 1358970067 1963825952 2147100185 878030041
-118595142,1844176380 1076364848 3849306291 268233790 1269035551 3309338938 2007279414
-114903030,2102453106 714156115 2180806657 3297792743 3099686443 3862966754 3380687062 672648599 3099686443 1712704788 3389359282 2629758096 2629758096 915985831 964890973 2658555390 2658555390 2422997693 2422997693
-113145436,25999604 1265323263 3989198693 3684713379 2891447107 806275357
-105085615,2020109352 733261478 3617093280 3194375850 2175507356 2576482780 3879766841
-99126213,598096100 3834889020 1815008506 2460849326 637049052 428097180
-90064142,2153037761 2115491671 834360181 3129691238 3289683998 1306613841
-89920602,2066152364 1327015206 1858523919 3490006930 644094062 4256629324 3633351483
-84835607,1816813281 2498491194 2033068756 2073609284 2007279414
-83357905,955398943 2529072432 2384544175 237409817 2125679242 1769641333
-82449185,2937294106 2582267101 876418285 275352720 3005548418 2746489053
-77576218,1704179171 2145977549 642644408 1332759137 1868937145 108349736
-70436286,642644408 2749606237 4242131970 3420605744 2703431985 3624273144 2359520876
-67337278,939563341 2478234598 1243168462 2196323150 1783507776 1139942344
-66844034,1299746069 3943649656 384605504 735729179 2576801713 4011082942 3853447857 1642638618
-63311010,36941495 3066321838 1389265162 934310455 3064874467 1824709964 1803275543
-56755670,1000481836 3187433814 3594729381 462519665 2725164213 3291760496 3928440935
-53917562,2705756860 3871984634 965094203 283050288 2415873572 755056259 3643004825
-51032631,4208530995 3807386691 4048136503 939765972 4129023810 2628680570 1699561506
-50141095,1198319209 1548058369 1076364848 2549322104 3849306291 1269035551
-49312452,3228219206 617967595 349771745 3234255963 2894635690 1320741777 2452199743 69233369 860629845 3188189145 3187102775 1442089227 1505832167 4246557753
-48879703,1568655302 1017891821 3755177042 2402784975 4130599956 1137082678 350873258 1074870129 3361245766 2224872803 966176695 263279656 2858862969 3113377968 2137154383 1381992714 290711008 401222554 3806905204 1576119037 3909493159 2436352210 3966643350 2456710844 37203346 3396830170 2654849737 2042878904
-48126677,771676713 955398943 2643833505 2529072432 3184899378 2039358442 3741400796 3068274397 1042540981 2401458775
-42948384,172274775 3701465217 3376874101 1776393554 1859702032 856850297
-32413427,2529072432 955398943 1502284248 1600413013 1532377761 445373500 3938809089 3735101795
-25998387,2145977549 955398943 2748538029 997119679 2601678976 2506611075 3465408215 3274361258 124543921 1726886137
-25009372,3697332645 3076674861 1179651886 2721339456 1584032720 1085255811
-16864959,955398943 1969907111 4058829330 1456209040 3175914811 2412032092
-10699586,721082024 2205781579 1888579129 2832529995 3197423454 3851706723 490453571 2529252158 3162166853 1640487353 2955014962 525889178
-6298134,2529072432 955398943 719337372 1600413013 1390707377 1532377761 3802870894 3632072502 1044854627 999665321
-5547404,2115491671 3864843980 2746202243 2235916835 440098296 2465528861
-5242581,3979584962 2652356640 3128167927 645947926 3547653054 2769292935
